formula,y,catboost,xgboost,lgbm,stacking
Ba2TiPbO6,1.507,2.133942248463758,2.1885536,1.9618942260715662,2.169719685842792
BaNdZrTlO6,2.6700000000000004,2.7494641876268036,2.7647285,2.773439408994152,2.7866608659710117
BaYbNbIrO6,1.1849999999999996,1.263860377220605,1.2319275,1.2399438953887985,1.208874501248309
Ba2LaCrO6,0.6560000000000001,0.5942595151019856,0.5874087,0.2847882575376371,0.5264730565812116
RbPrZrMnO6,1.9170000000000003,1.755563694677194,1.8043147,1.8285350715088462,1.7721319386971588
SrV4Zn3O12,0.30600000000000005,0.8719705519204187,0.78709215,0.6746970525369138,0.7669526292589672
SrDyHfRhO6,1.7149999999999999,1.6032686054665009,1.6498722,1.701016764017327,1.612124792931785
Ba2CuWO6,1.046,1.2288241571162706,1.2407535,1.2667253266878373,1.2000468233820305
Ba3InRu2O9,0.7289,0.5688288664552588,0.48004138,0.4692678709035602,0.44876428166776094
CaHfScBiO6,3.4910000000000005,3.3640243037184216,3.3198512,3.2535575758635393,3.3894571927431945
BaScTiNiO6,0.625,1.0699717157306254,1.0878593,1.0128195904066135,1.0381206596422043
CaSn4(HgO4)3,0.34199999999999964,0.6538983590224612,0.5635983,0.5247515604788124,0.5364117103722947
Ba2TiBiO6,2.2,1.868416367471366,2.1462493,1.8575812386982904,2.0336725515683396
CaLaZrBiO6,2.9450000000000003,2.8872819511943955,3.0074358,2.8992497811862887,2.996218585759486
Ca3Nb2ZnO9,2.621,2.4098054955204526,2.454013,2.494612450714759,2.451025971422112
Ba2TaSbO6,1.974,2.190274499143936,2.4514372,2.3549463688787804,2.3588404579358984
CaPrHfFeO6,2.51,2.427025235085475,2.4111493,2.509535928251721,2.4311779252220727
Ca2GdNbO6,3.456,3.008382606753184,3.3131258,3.4464932251505473,3.239154239679274
SrPmNbCdO6,3.5460000000000003,3.509231538877315,3.494936,3.401761058482998,3.5595613502574537
Ca3SmTi(CoO4)3,0.33000000000000007,0.8697933044550343,0.80868995,0.887453262741554,0.7799664393435705
Y2CoNiO6,1.3860000000000006,1.1217856317304231,1.623415,1.3239232635442044,1.396745302982659
BaPmTiAuO6,1.484,1.3268290306192736,1.2705399,1.18835866656013,1.2589951033482585
CaNdMgVO6,2.242,2.3925047055866164,2.3473272,2.4818048880914536,2.37678891369523
Ba2ScBiO6,2.038,2.369343204647121,2.4182987,2.166960105985083,2.411408671326995
BaHoHfTlO6,2.3909999999999996,2.452975807690816,2.4516995,2.429683827231191,2.467238585407128
BaTmTiTlO6,2.128,2.2052482910772677,2.226233,2.1795487617541527,2.2230981891479176
SrDyVZnO6,2.128,2.123055267113466,2.117864,2.147341876241239,2.1210654082246228
BaEuHfPtO6,1.8900000000000001,1.5351158034555998,1.5394249,1.6470723736696242,1.514530090705891
BaSr3Zr2Ti2O12,2.422,2.1099368695608645,2.2463932,2.1064920474599313,2.1964384529923735
BaGdNbCdO6,3.4599999999999995,3.304070300793981,3.3106978,3.3073158844815564,3.359108038636702
CaFe3(SiO3)4,2.9331,3.2386883169682292,2.912846,3.297868309572951,3.081967268914355
CaGdTiTlO6,2.342,2.4639696222249023,2.3646877,2.394271104116358,2.416985313132306
BaSmTaCdO6,4.015,3.7675735279394162,3.9171412,3.9387373268208465,3.9322437279890177
SrErNbCdO6,3.545,3.4015448270954782,3.440138,3.3771674101257823,3.480740044510427
YMn3Al4O12,4.018999999999999,2.0253243723156213,2.27405,2.0175531882614033,2.1788724011865837
BaCu2Ge2O7,0.21399999999999902,0.8409315164290804,0.57867086,0.4790399557236697,0.6227971749293595
Ca2Zr3O8,3.885,1.7893121666174838,1.9486846,2.538284992898784,1.8779082930222244
RbSmTiTeO6,3.109,3.0156749417929976,3.0202677,2.87866933828078,3.0570992317912995
BaYbTaFeO6,1.9199999999999995,1.090325377700426,1.3291004,1.4752053518624342,1.1989288857471077
SrTi4(CuO4)3,1.024,0.9730731689241862,0.92229384,0.9132369305379896,0.8939602136163926
KHoNbBiO6,3.2509999999999994,3.2146346649658435,3.2236068,3.1868117119189847,3.2673412009961944
BaYbPdWO6,0.867,0.9974837026235329,1.0922003,1.0401876646585535,1.0110593443756597
Ca2NbPdO6,1.379,0.6376898750552336,0.611242,0.442353607539639,0.5595785480473249
Ba2CeZrO6,2.2585,2.5030893507431866,2.6579504,2.8617043732444314,2.6182422315753144
SrCa3ZrV3O12,0.835,0.8933387288888165,0.8633607,0.8527839500177892,0.8239872741614316
SrAl2TeO6,2.551,2.7633504008187715,2.4993994,2.630161014942069,2.625284893294246
SrEuHf2O6,4.439,4.280896199311053,4.4318914,4.461125035230557,4.468048181910781
Ba2AlOsO6,0.787,0.3678945923363828,0.52776927,0.6951536716108557,0.3964307198573929
KCeNbBiO6,3.0010000000000003,3.0048119007422107,2.972839,3.0356077847249203,3.0230404275694696
SrNdZrFeO6,2.292,2.239947610275094,2.2737608,2.1945902915396966,2.2672935123857725
Ca2CoWO6,1.2029,2.112985725349459,1.6433152,1.831135986945202,1.817982036778621
KTmZrTeO6,3.304,3.4980908243753532,3.4832954,3.5110098793562754,3.547822934157345
NaYTaFeO6,2.3859999999999997,1.9485211373760132,2.0443842,2.241662648165688,2.003165264727263
SrTmVCoO6,1.537,1.374001987157349,1.4262745,1.3953352488224031,1.376672336947986
BaMg3V2(FeO6)2,0.8709999999999996,1.0598368017397592,0.8953384,0.9171472181387271,0.9127221861531236
CaMg3(GeO3)4,3.312,3.2478435369953442,3.1940866,3.5035811593092396,3.262929085669278
Ca3Y2(GeO4)3,3.426599999999999,3.393517750385768,3.4891472,3.3763601852422607,3.50825800106522
Sr2LaGa11O20,2.6569000000000003,3.0271966474084664,2.9264867,3.042298910545957,3.0031114601335256
MgCo3TeO8,0.5341,1.021586014019606,1.1354458,1.0367651987242825,1.048171787479748
LaNi4(BiO4)3,0.43409999999999904,1.5974107410201146,1.1767703,1.368118570916882,1.3116591257649954
BiSb(PbO3)2,1.9869999999999992,0.8968640751347621,1.1176082,0.9873359834660013,0.9855463517090148
Ba3Nb2CuO9,1.4660000000000002,1.3499528695504073,1.4469286,1.5507972984551468,1.3800029975169117
Ba2MgReO6,1.932,1.1400416133676035,0.9422386,1.0289977146654266,0.9753998439615499
CaAl2PdO6,2.1630000000000003,2.1244310590255493,2.1403477,1.988257527885998,2.13552800304459
NaPmTiTeO6,2.32,2.370324990747723,2.2840016,2.314972548930619,2.3275776149336975
SrTmHfTlO6,2.612,2.821081269249009,2.782712,2.811849208673261,2.8275050188326207
KYVAuO6,1.2519999999999998,1.242686790405974,1.1552678,1.13039153073605,1.1517791527764514
CaCu2(SnO4)2,0.5472,0.6355039696298228,0.7001455,0.33867116786537743,0.6144330493010047
BaErHfRhO6,1.5939999999999994,1.6215530706932735,1.7046914,1.687238782915074,1.6541058514114284
CaCrO3,0.541,0.48468012087241275,0.73155135,0.666858341417046,0.5726149124186228
Ba3LaMn3MoO12,0.6480000000000001,0.633668839415523,0.43423435,0.4341744810682644,0.446587214321711
Ca2GaRuO6,0.322,0.48249103620912637,0.440662,0.41929485995180954,0.38838747793696626
CaScVPtO6,1.2530000000000001,1.5169914182013724,1.5303516,1.495727055333768,1.5011320694465498
Ca3SmMnV3O12,0.6920000000000002,0.5507535735612135,0.5567636,0.4005762930157062,0.4894719215957528
Mg2BiWO6,1.9292999999999991,2.1713753259017343,1.8713793,2.1820161253607124,1.9859860212251155
SrMg3Zr(WO4)3,0.6310000000000002,0.881371149040914,0.97703844,0.9044234775073018,0.8906354535833745
RbPrTiTeO6,3.1069999999999998,3.0534782277879433,2.9962616,3.018905032843236,3.0577750046652175
Ba3Lu2MoO9,1.898299999999999,2.4599316801092037,2.4758031,2.4762091523038077,2.4853320797235448
NaLuVBiO6,1.7449999999999997,2.0771469785813075,2.104888,2.1458308436875364,2.094008039901272
Ba4Na(RuO4)3,0.368,0.37060714013386686,0.6580511,0.5197438478001496,0.47921485426772714
BaNdVPtO6,1.1589999999999998,1.1071780373594244,1.0486468,1.0314730757810595,1.0288005322566383
BaSm3Zr3CrO12,0.8579999999999997,0.4252428153729786,0.557925,0.44312469725157183,0.4386119168966288
Ba2TeCO6,0.3680000000000003,1.9383496309068533,1.8613926,1.8101321879065242,1.8832293413921068
CaPrVCuO6,0.46499999999999986,0.5850610090684114,0.5560461,0.5963508687662525,0.503440914008049
CaSmTaCuO6,1.218,1.4042675327590022,1.3227254,1.1548971906487202,1.3236352515313397
Ca3Si3(WO6)2,2.481199999999999,2.0988937211606444,2.1926382,2.5428067793242737,2.1587555221376302
Ba3MgTi3CoO12,0.8760000000000001,1.0650225366373807,0.93394226,1.0993839588402878,0.9394149498253348
BaPrTaPtO6,0.3229999999999995,0.49200141579649825,0.43013075,0.3637643989333991,0.38559304901348845
Ca16Mn14Al2O47,0.2641,0.28334577326786636,0.48354736,0.2887324634150609,0.33319751433155725
Ca4Te3W5O18,0.8018999999999991,1.288753921266475,1.7104448,1.4332058227601763,1.5203661233912857
CaSmMnVO6,0.6879999999999997,0.9364185010993675,0.9552104,0.9697617106609988,0.8996631397937238
SrEu2Ti2O7,1.8939999999999997,2.228243107704632,1.8101431,1.9204540394576004,1.9704765717727892
CaGe2WO6,1.4485000000000001,1.0427825102951456,1.1225339,1.0626014310382828,1.0488145871992645
BaNdZrFeO6,2.2929999999999997,2.2184011892180155,2.1946473,2.1140287739640837,2.2085459688487052
Ba3MgNb2O9,2.647999999999999,2.8315888600247083,2.4987783,2.757725959469688,2.6531745993900038
BaIrO3,0.3690000000000002,1.4780767131044752,1.1249782,1.5893317363117074,1.2303118786549072
BaSc2B2O7,4.582,3.0853120246703476,2.9978478,3.209120375498116,3.072166223289986
Ca4Cr5(TeO6)3,1.105899999999999,0.6217506387367937,0.78312165,0.9287374872224308,0.6618638637637958
CsNdVInO6,2.1270000000000002,2.115514441192201,2.1569204,2.1924861038561163,2.1425946546963672
BaTbIn2O6,2.0519999999999996,2.4300792233846535,2.2206578,2.3915689452029705,2.3124496559035563
BaGa2Sb2O7,3.261,3.1978329164007055,3.2642796,3.201541947394937,3.286028786046973
BaNdNbCdO6,3.5759999999999996,3.5021552457231393,3.5085914,3.5018065803028526,3.5653907521957637
CaTbHfCoO6,2.2229999999999994,1.8895966283554035,1.921404,1.8479564838106264,1.9009648416149076
SrTbZrRhO6,1.6710000000000003,1.4459806107180333,1.4984758,1.4452649597406368,1.4517817047869694
Ba2CrCoO6,0.3849999999999998,0.4443153706394922,0.6295851,0.5672417823286746,0.49172057135284675
Sr2Mn(SnO4)2,2.2359999999999998,2.0012746909830375,2.0517352,1.8243891065654034,2.0288593967485884
Ca2NiMoO6,2.288,0.8686950244212743,1.2779956,1.1371083901557277,1.075053908659622
BaTi2GeO6,1.9259999999999997,1.8930159754595544,2.1370463,1.9165161534707202,2.0380993981462203
NaTbCoTeO6,2.067,1.2128574647041384,1.406629,1.4382196510465215,1.2980613205485727
Ca2NdSbO6,3.645,3.744395577612127,3.5654685,3.712642643739004,3.7011830749854426
NaCeNbBiO6,2.702,2.5734958126246363,2.5167944,2.4975852763967916,2.5578841308878566
Ca3MgV(MoO4)3,0.3240000000000003,0.48279238411161174,0.41105643,0.4397958909258046,0.36992340042984445
CsGdVSbO6,2.013,2.079762475084674,2.1033835,2.105971784377374,2.0940771405232343
Ca3MgTi3CrO12,1.1210000000000002,0.8111358118437109,0.81682914,1.0450091157763082,0.76118586436614
Ba2CuTcO6,0.534,1.0113941679958665,0.79335487,0.7699345716526694,0.8284193480936188
Ba3MgV2Cr2O12,1.2639999999999998,0.9107698841121086,0.9721158,0.8285899888944459,0.8995225756729199
Na2SrTa2O7,2.427,2.331268996150349,2.4840856,2.411167515694108,2.4374882740401635
Ba2NbAgO6,0.698,0.8851710638309876,0.7439647,0.7081353284909526,0.7453130286392341
Ca2CoPbO6,0.833,0.43864340638990984,0.7697414,0.8127108143083962,0.5779102666623807
BaGdHfCoO6,1.1219999999999999,1.1743655115344378,1.1569499,1.1544342105068184,1.124755333659903
KYbCrBiO6,0.8140000000000001,1.0803076852156965,1.0419497,1.119672637941026,1.0136651157481578
SrAl2CoO6,1.455,1.8541732999782006,1.7940956,1.7399646323920064,1.806153168672275
CaPrZrRuO6,1.4459999999999997,1.3569242180808057,1.3360988,1.3725162501614578,1.3128952700343801
BaCeVCoO6,1.222,1.272700452562963,1.2219588,1.2053766498104674,1.2061901379091873
Mn2VBiO6,1.9160000000000004,0.5471131852249784,0.67903423,0.6121961892260794,0.5651970972350457
BaLuMgVO6,2.151,2.1917307215657402,2.1205783,2.0539658729967947,2.150893583459299
KYbBiWO6,2.8099999999999996,2.983948509743177,2.9837196,2.762399296078736,3.020877397981544
CoTe(PbO3)2,1.789,1.2942975189401236,1.2165276,0.9240078666699819,1.2112310490432572
SrV(BO3)2,1.4099999999999997,2.139765989162985,1.7329478,1.383308248773546,1.8846883047096386
TbY(GaO3)2,3.147,2.9602506893908997,2.9477043,2.9824795202124013,2.9888112661939408
Ba2NbPtO6,0.857,0.6895932292036222,0.68553257,0.7250342562762534,0.6280969331911972
Ca2ZrCoO6,1.213,1.0721462121142296,1.0457487,1.077503319604512,1.0126306648229988
Ba3(ReO4)2,0.49900000000000055,1.2021084172905208,1.598755,1.3995722811836042,1.4144102160982996
Sr3LaV3CoO12,0.8570000000000002,0.6942677569094724,0.64431524,0.5563371157477213,0.6038394076960559
Nd2CoTeO6,1.3780000000000001,1.6154659616054134,1.5294852,1.5096483132771215,1.541137134222411
BaPrVZnO6,2.049,1.9341382019856261,2.0229764,2.006035850055493,1.9834202399460348
SrDyVCuO6,0.6109999999999998,0.6744807620638551,0.6781112,0.6840575606171256,0.6171468248150944
RbNdVSbO6,1.9300000000000006,1.9147152665272775,1.9163522,1.9132653964808775,1.9082258048357237
SrAl2Sb2O7,3.465,3.5274423643188877,3.4141037,3.4769566606532383,3.5163345837582214
BaCd(SnO3)2,1.024,1.6382816755515621,1.5241008,1.586937471808671,1.5472595099015112
VBiO3,0.891,0.9761497116508865,1.0055937,0.8852636386993641,0.9475724927727729
BaScTaCuO6,1.2389999999999999,1.2361883645043528,1.1900262,1.195915483225584,1.1710654601871027
CaSn2WO6,1.2280000000000006,1.581863725969833,1.5835505,1.484964214505858,1.561272535222304
Na2InReO6,2.0360000000000005,1.514696488162409,1.7366397,1.6002091550774802,1.6300868969181395
NaYTaMnO6,0.9199999999999999,1.039869647731495,0.9442553,1.1580049091442597,0.9356389863066084
CrBiO3,1.56,1.1668973355073438,0.95148236,1.1363144037909545,0.9924310012162658
Ba2MoRuO6,0.653,0.644716743892195,0.63576627,0.7187657266104737,0.5783186706048827
CaAl2GeO6,5.078,4.512839741842653,4.5706143,4.39413406949535,4.650650798324239
Cu2BiPO6,0.7147,0.9379941325303042,1.1234072,1.1887287647608173,1.0064302904226576
BaNdHfIrO6,2.0149999999999997,1.9536714645161268,1.970988,1.9356233247339987,1.958654767644302
Ca3LaMn3CoO12,0.5419999999999998,0.598776382412133,0.60643184,0.556199858084109,0.5407126860098593
BaDyHfCoO6,1.1469999999999998,1.1561050041028165,1.1732634,1.2054561614685724,1.1275782174783142
SrHoTiMnO6,0.45599999999999996,0.5398781022626742,0.55589736,0.5376194837209187,0.4846615281613025
SrCd3(SnO3)4,1.3949999999999996,1.4117270090985405,1.2717997,1.4082584281893404,1.2950659296671188
SrCeMnVO6,0.758,0.8288339769805214,0.8665982,0.7848196557606087,0.7993712256815387
SrYVCuO6,0.7209999999999996,0.8355889671716641,0.86042935,0.8474180826670649,0.7983677079988734
BaCeTaCuO6,1.0909999999999997,1.1714660197899485,1.1598679,1.1728158670010067,1.1254254167574256
BaErHfMnO6,0.8540000000000001,0.7504312599939151,0.75724036,0.7285362952215677,0.6982396151961627
Ca2NdTaO6,4.256600000000001,3.8341148365821267,3.709538,3.813460872368176,3.8288713900471616
Ca2FeOsO6,0.257,1.3517171614537158,1.9222802,1.5431501941778427,1.6796760705832956
Ca3SmV3CrO12,0.69,0.5295929717800851,0.5207548,0.5792408531751587,0.45839053319879886
Ca2YVO6,2.086,2.3035864646852784,2.4284751,2.3617111543763993,2.391044648202688
KYVAsO6,2.146,2.336934057134819,2.3069334,2.4015078291092333,2.328390232519779
BaSm3V(FeO4)3,0.5449999999999999,0.7093129490414338,0.9761516,0.8682521122547843,0.8192091641690283
BaSb2Mo2O7,0.3169999999999997,1.3291687997327897,1.4706072,1.73133828629799,1.3866180764211635
BaYTiFeO6,2.0,1.9723298486114726,1.8566126,1.83166371174239,1.894241156732637
CaBe3(SnO3)4,2.265999999999999,2.3520535301644907,2.3537183,2.4892636792543095,2.364171570788931
BaDyHfAuO6,1.8330000000000002,1.7173732443568603,1.7255707,1.6541055744781774,1.7066225668174961
SrErTaPdO6,0.47799999999999976,0.4452466343791919,0.41689017,0.4027776905757454,0.3580830568109478
La2BiRhO6,1.175,0.8341915363584153,0.9314821,0.884837627881704,0.8425365825174402
CaTmTiMnO6,0.47900000000000054,0.42489200506711255,0.43054882,0.3558407543050915,0.35822398329129573
Mn2InBiO6,0.24299999999999988,1.133878600669334,1.2894324,1.4107141214645216,1.1918068200035006
BaEu2V2O8,3.835,3.689841860185903,3.8105412,3.5622858881610546,3.8326312854887803
Sr3MgTi2Mn2O12,1.3729999999999998,1.2477637450282757,1.2758703,1.194944710025382,1.22981719638722
SrHfScNiO6,1.0710000000000002,1.0204302548003152,1.0549653,0.9897536421857942,0.9970080158234185
NaYAlVO6,2.3719999999999994,2.119937901002297,1.9107299,2.1382837217162534,1.989497534251139
CaSm2TeO6,2.6579999999999995,2.4444047433726763,2.538258,2.5289488526858777,2.518301937073675
CaHfO3,4.716,4.529749078072838,4.4864798,4.203309310563969,4.604403147484014
SrLi2Ti6O14,2.951999999999999,2.7554181084477967,2.6842985,2.6237799402008672,2.7382974133582687
BaSmVPtO6,1.061,1.1881928671585795,1.1324241,1.1248400160334053,1.1149759812784796
Ca2TeWO6,1.534899999999999,1.2966335862321865,1.0299292,1.034903362153165,1.095007003850737
Ca4Al6SO16,4.6874,4.339462625921609,4.3651347,4.633851930657208,4.450432436018287
SrAc2ReO6,0.75,1.3627308972735146,1.0003464,0.8388939745955993,1.103304216716996
BaNdZrIrO6,1.8809999999999993,1.9515551625551821,1.8449751,1.9344249062280752,1.8785297334269262
Ca2NbRhO6,1.012,0.5071073950783322,0.6218713,0.4755134983219544,0.5125713561388515
Sr3LaAl3CrO12,1.0470000000000002,0.78708794265325,0.76041627,0.7466852670265647,0.715351453131525
CaErHfFeO6,2.263,2.471508263214001,2.4473104,2.445228914356848,2.4721293774109423
SrPrGa3O7,3.2388,3.2962993215941907,3.2410467,3.2659063861406215,3.3120411479191527
SrTiAl2O6,3.346,3.605300813730608,3.329311,3.5059457163821413,3.495094810832026
CaSmGa3O7,3.1912,3.099725711967145,3.1612165,3.0855097285633466,3.1806546887897937
CaPrZrFeO6,2.2750000000000004,2.2840409124161223,2.3517766,2.265507545771525,2.334615388991594
Y2VNiO6,1.7199999999999998,1.9534634336320786,1.7383643,1.858062590659898,1.8121481181042798
BaTmVCuO6,0.637,0.7878997516002062,0.8262069,0.7843208513298365,0.7571204715660846
Ba2SmNbO6,2.907499999999999,2.4003657227272663,2.5363848,2.3699557450047117,2.498754873736198
BaLa2Sc2O7,3.6458,2.880403006789414,3.1415942,3.15195550810529,3.0781503974827937
Na2TeWO6,1.959,2.755856842478973,2.862008,2.433604189115606,2.849951395541399
CaTmVCdO6,2.1270000000000002,2.180978954392864,2.1182725,2.1592156009162684,2.145179961229585
BaNdTiFeO6,1.8120000000000003,1.7071928242531513,1.7796073,1.7537524543936722,1.736570398516277
Ca3Ti2(SiO4)3,0.0693,1.8262931245024625,2.1140156,2.1819360635290677,1.9965615326488968
BaYVZnO6,2.1439999999999997,2.216942183254173,2.1776242,2.173126343566585,2.197330025776137
CaSm3Zr3MnO12,0.6520000000000001,0.6973944559594814,0.83082557,0.9953870351579606,0.723100467629468
Ba2YbWO6,3.059,2.6233822797323136,2.8139148,2.9425351043467063,2.7659638774550794
SrPrMgVO6,2.2009999999999996,2.188586390282778,2.1584864,2.094523848797278,2.173502937968941
Ba2MnPtO6,0.251,0.9580529342022723,0.9038419,0.9572101125943359,0.8762411089309197
BaYTiSbO6,2.449,2.245678781033984,2.2377272,2.1859764603103584,2.2469767207234494
SrDyTiIrO6,1.0679999999999996,1.1337430340170034,1.1349428,1.1370419359529997,1.0941691406282263
Ca2TiNbO6,0.278,1.0049531692324989,0.81434095,0.8656026532957428,0.8391139004878783
BaSmHfFeO6,2.156,2.1242571798466545,2.1860046,2.2624407246493146,2.1645919046298827
Ba2ZnSeO6,1.112,0.983554036387097,0.7941419,0.7259142348458735,0.8173887493677251
Ca3MgTiCr3O12,0.3400000000000003,0.49949367150205726,0.604645,0.49661643688534785,0.4986362394110735
Mg4Ti5(TeO6)3,0.11859999999999901,1.1714381610857099,1.1996506,1.3464709836700275,1.1507007272563445
Ba2SnSbO6,0.862,1.0969861098762272,1.2880709,1.44841126703293,1.1758247834444975
Ba2MnWO6,2.2267,1.5384491576038002,1.4169494,1.1095351867444825,1.4380494413587745
Ca2PrCoO6,0.4610000000000003,1.313564668162225,0.7701351,0.8430122823369697,0.9382906926430767
Ba2CrRuO6,0.615,0.9031032573302857,0.8485487,0.8119799933294221,0.8186277963256974
KErNbBiO6,3.127,3.2175928227679647,3.2323408,3.224664650390659,3.2741097657862754
KLaVBiO6,2.1049999999999995,2.2228832676735295,2.2383213,2.1833945384722138,2.237964605855468
Ba4Zr3TiO12,1.778,1.6017160079237474,1.3721315,1.5843423917906518,1.4366296784741062
Sr3Ti2O7,1.9379999999999997,1.7509114244756734,1.9129964,1.8812102396285166,1.8386502987353832
BaTbZrAuO6,1.65,1.925756137467318,1.8312612,1.8319093329141405,1.8591294224156791
NaCa2ReO6,2.304,2.2344056583388823,2.2048204,1.99644549592246,2.2213504187482287
CaSm3Zr3AlO12,0.6399999999999997,0.9719199896511189,0.9892729,0.9876028888482973,0.9357243009070821
BaPrTiFeO6,1.7560000000000002,1.632861109165131,1.751855,1.7694111650490894,1.6885481591223481
BaAl2B2O7,4.6477,4.643510266525285,4.632897,4.850150758590338,4.744300904756072
Ca3MgZr3TiO12,3.044,1.9627915984277382,1.9780095,2.059319012500219,1.9670140804158174
Ca2LuTaO6,3.483,3.584195701577136,3.972922,3.9236144803107913,3.8918305410055263
CaMg3AlV3O12,1.104,1.1493993395538038,0.91513985,1.3326407621351544,0.9626742328698956
Ca2SbRhO6,0.954000000000001,0.437786765764276,0.44035,0.33348054156025714,0.36966085353848815
CeY(GaO3)2,3.151,3.653894287617837,3.5873058,3.641050013983548,3.6775599880277845
SrTmTiTlO6,2.402,2.418160098540554,2.46408,2.4447532556838563,2.46071923701711
Sr3MgV2Cr2O12,1.0670000000000002,0.8042000234937579,0.8669056,0.9076838212153984,0.7896147178128553
KErTaBiO6,3.669,3.562224274085485,3.5748928,3.5778182522947968,3.631928014790551
BaHfScIrO6,1.9160000000000004,1.8575416507343185,2.0379517,2.060628172534123,1.9613979240976644
KSmHfTeO6,3.496,3.489931345496392,3.4517329,3.4070052883576842,3.524454774067364
Ca2ScBrO6,2.423,1.3408654733175318,1.1898133,1.2855745527611435,1.2141505365466496
Ca3Fe3(AsO4)4,2.3749000000000002,1.7631372985886389,1.9098246,1.8872852908836268,1.841696543084794
CaLuHfMnO6,0.8479999999999999,1.0688811888394585,1.0416833,1.1040463960323035,1.008770827530834
BaErZrFeO6,2.304,2.3818465290845716,2.3904943,2.405995985777479,2.399434740354202
TaCd2BiO6,2.543,2.075128586576539,1.8967427,1.9636381269474585,1.9619907127898104
Co2BiPO6,2.37,2.1029296975807155,2.1701233,2.1725023924120173,2.145688137583936
Ca2MnPbO6,1.15,0.44913065408796626,0.8639956,1.0704028776044565,0.6419004521809855
CaMg3Al2V2O12,1.4780000000000006,1.2576425950287557,1.3608469,1.2302787329313345,1.2873807721144035
BaSmHfAuO6,1.75,1.5026213734930716,1.512965,1.6040402339048963,1.4844492796098505
Li3MnV4O12,1.3841,1.1962656931247628,1.0260481,0.9440824554252848,1.0511188568726146
Ca2HgWO6,3.062,2.8370554252872067,2.7851388,2.6989553605649395,2.835432429089427
SrGdHfFeO6,2.43,2.448935046963361,2.3861415,2.361711969589624,2.4242404288651103
BaSr3Zr2Mn2O12,1.6570000000000005,1.320607944498935,1.4480524,1.4722711842109855,1.3685119142760191
CaSi2PdO6,0.5430000000000001,1.7710159537646628,2.482096,2.1090591945871124,2.2051931234060125
BaHfSc2O6,1.823,2.654842172299169,2.3435056,2.4235694188229577,2.482264755947636
NaCaLaWO6,3.377,2.803879784106055,3.1886718,3.2853112113566887,3.076469006114526
BaYbZrCrO6,1.0310000000000001,1.1489639340578555,0.98238766,1.0829537821365705,1.0044053512019373
Ba10Nb3Bi7O30,0.8441000000000001,0.8926372412645635,1.3168703,1.3808293151995426,1.1097309218890603
TiNi(BiO3)2,2.1610000000000005,1.4917348180617034,1.5144119,1.58634773411823,1.4808516307261446
CaTi4Be3O12,2.1059999999999994,2.053512616895527,2.5216222,2.768199664876853,2.3473292826600347
Ba3CaTi3CrO12,0.24299999999999988,0.5845892150235212,0.6761689,0.6264437026282045,0.5788407036257022
CaLaZrTlO6,2.774,2.8876077145886336,2.8425455,2.8707195223283235,2.8926058634706866
CaSn3Sb2O9,1.2879999999999994,1.672450834733862,1.7600603,1.4870639999796946,1.7095689690993974
Ca2YBrO6,2.454,1.5026910753404896,1.3268921,1.6486387568276668,1.3675212737161209
Sr5La6Nb4O24,2.9525,2.0088843796547877,2.356951,2.6082194390408615,2.2251511319374413
CaScMnVO6,1.2320000000000002,1.0419517067212607,1.0298669,1.0959280757593497,0.9902435804341645
BaHoTiTlO6,2.1229999999999998,2.1120281501976623,2.1559854,2.1291746178984767,2.1404745515732437
Ca2VTeO6,0.307,1.367213454854951,1.1613684,1.1268462695425883,1.206861190762727
SrCeNbPtO6,1.2199999999999998,1.3094280661432953,1.1974374,1.2431867857850603,1.2059419496069406
CaTbZrMnO6,0.6200000000000001,0.6320296300923847,0.681541,0.6630046248948652,0.6018002340438443
BaSr3Al2V2O12,1.556,1.6064263087529684,1.6526245,1.7664999142083813,1.6152558867581408
Ba4PrMn3O12,1.5164,1.403957026397782,1.4521717,0.8582272714679968,1.4044635887868915
Ba3CaAl2V2O12,1.4680000000000004,1.497611949326793,1.6357542,1.6591115109890828,1.55969688532663
CaPmZrFeO6,2.4850000000000003,2.430856056650999,2.435713,2.406960061184254,2.448045793678779
Ca3Ni3(AsO4)4,3.0233,2.422578095054673,2.6614158,2.735329751903446,2.5870921700485137
NaPmZrMnO6,2.0939999999999994,2.1040332467414538,2.0633798,2.07457322381639,2.0788587031682666
CaLuVPtO6,1.2460000000000004,1.4692393133860957,1.4527102,1.6024856278025954,1.4328125005905514
BaScNbPtO6,2.077,1.1804256696832764,1.2357392,1.3643695739990929,1.1771240155345344
Ba2YAsO6,3.565,3.5282678519731165,3.5996428,3.662989985461251,3.6336492965838665
CaLuTiSbO6,1.9219999999999997,2.2849806438970197,2.392383,2.3867290076138965,2.360726506973186
MnCo(BiO3)2,0.6420000000000003,0.9609339149241864,0.7763994,0.7699497014457296,0.7969880644001878
Ba2TiSeO6,2.116,1.7850446947750236,1.9950982,1.8362825982744306,1.9042649489393988
SrGdVCuO6,0.5999999999999996,0.5869070085516874,0.6877454,0.6307510834614127,0.5870819262100302
BaLa4(CoO3)5,0.28040000000000004,0.7195923283053127,0.926018,0.7511924791976686,0.7917300320025269
Y2MgGeO6,4.989000000000001,3.460532708626223,3.152084,3.5851913274277596,3.3241733879344495
CaCeHfCoO6,1.057,1.4589643284842575,1.424916,1.4769853267273403,1.410910733373653
