formula,src,y_true,y_pred,ci_lo,ci_hi
,OQMD,0.8540000000000001,0.6982396151961627,-0.14955722366484847,1.5492207388446317
,MP,4.256600000000001,3.8288713900471616,2.9632901684125112,4.674213505877923
,JARVIS,0.257,1.6796760705832956,0.7875260173755037,2.5467869410596595
,OQMD,0.69,0.45839053319879886,-0.3142421239342639,1.3886850461191564
,OQMD,2.086,2.391044648202688,1.5699613214107546,3.291798888526971
,OQMD,2.146,2.328390232519779,1.4393054626313573,3.1437265100427627
,OQMD,0.5449999999999999,0.8192091641690283,0.05964863667698561,1.7848508366415359
,OQMD,0.3169999999999997,1.3866180764211635,0.5548569293298804,2.2704959109469947
,OQMD,2.0,1.894241156732637,1.0375309421694277,2.729671688563764
,OQMD,2.265999999999999,2.364171570788931,1.5808949815220357,3.300287593647388
,OQMD,1.8330000000000002,1.7066225668174961,0.8334308292121042,2.5148754867381484
,OQMD,0.47799999999999976,0.3580830568109478,-0.4858813175409768,1.1984645174302453
,OQMD,1.175,0.8425365825174402,0.060631091756783495,1.7438659643976462
,OQMD,0.47900000000000054,0.35822398329129573,-0.4737064579151955,1.2196679499844434
,OQMD,0.24299999999999988,1.1918068200035006,0.361227747727763,2.1073948281246997
,OQMD,3.835,3.8326312854887803,2.8825173703608367,4.6152649547443225
,OQMD,1.3729999999999998,1.22981719638722,0.36720732119047117,2.0663770101834094
,OQMD,1.0710000000000002,0.9970080158234185,0.12960024825852456,1.8168992838865476
,OQMD,2.3719999999999994,1.989497534251139,1.1063243265920617,2.8052764791923748
,OQMD,2.6579999999999995,2.518301937073675,1.7141879001574105,3.4092876260250033
,OQMD,4.716,4.604403147484014,3.698449038790341,5.3946686850630154
,MP,2.951999999999999,2.7382974133582687,1.7404061068687713,3.5738030829825855
,OQMD,1.061,1.1149759812784796,0.3010563251077347,1.9913543009054302
,MP,1.534899999999999,1.095007003850737,0.2652653104837236,2.0125573578540594
,MP,4.6874,4.450432436018287,3.677107168063456,5.382761433498107
,OQMD,0.75,1.103304216716996,0.28326799404754954,1.9957720811383715
,OQMD,1.8809999999999993,1.8785297334269262,0.9818157686149902,2.679224895870178
,OQMD,1.012,0.5125713561388515,-0.29790845292425994,1.3969205181420663
,OQMD,1.0470000000000002,0.715351453131525,-0.13380615757691472,1.5633981233442547
,OQMD,2.263,2.4721293774109423,1.650588953975467,3.348061578668619
,MP,3.2388,3.3120411479191527,2.402931773616034,4.106737404019584
,OQMD,3.346,3.495094810832026,2.587237575556018,4.289659920509926
,MP,3.1912,3.1806546887897937,2.3426663940497128,4.024547012567464
,OQMD,2.2750000000000004,2.334615388991594,1.498482953337459,3.1867302163469446
,OQMD,1.7199999999999998,1.8121481181042798,0.6970442662614058,2.53910204278673
,OQMD,0.637,0.7571204715660846,-0.07868430917313207,1.6139668819086124
,MP,2.907499999999999,2.498754873736198,1.616576224604262,3.3237211851746062
,MP,3.6458,3.0781503974827937,2.2174872666276597,3.9293072546444034
,OQMD,1.959,2.849951395541399,1.748210609000024,3.585841961454226
,OQMD,2.1270000000000002,2.145179961229585,1.3232478051187662,3.0098771043091928
,OQMD,1.8120000000000003,1.736570398516277,0.8932630786535665,2.597725660323568
,MP,0.0693,1.9965615326488968,1.1505459813058567,2.862692754879701
,OQMD,2.1439999999999997,2.197330025776137,1.3467662733541212,3.0332310044800423
,OQMD,0.6520000000000001,0.723100467629468,-0.08312436319047034,1.6095131570596517
,OQMD,3.059,2.7659638774550794,1.934782687585204,3.6858270893490683
,OQMD,2.2009999999999996,2.173502937968941,1.2883803191895944,2.9703457252754677
,OQMD,0.251,0.8762411089309197,-0.06083556010942548,1.6792383352825828
,OQMD,2.449,2.2469767207234494,1.4062938558422586,3.099214080333522
,OQMD,1.0679999999999996,1.0941691406282263,0.2625252116289998,1.947745554770896
,OQMD,0.278,0.8391139004878783,-0.019890703333033888,1.6662723379839803
,OQMD,2.156,2.1645919046298827,1.296601187201297,2.9823028223541708
,OQMD,1.112,0.8173887493677251,0.027824417950816915,1.7531840446809523
,OQMD,0.3400000000000003,0.4986362394110735,-0.3139447734105457,1.3814476583663304
,MP,0.11859999999999901,1.1507007272563445,0.461657390819489,2.21943966737826
,OQMD,0.862,1.1758247834444975,0.29193066884820573,2.092347796562154
,MP,2.2267,1.4380494413587745,0.49344593697074934,2.2026333006191097
,OQMD,0.4610000000000003,0.9382906926430767,0.026234340506036236,1.7262527906075604
,OQMD,0.615,0.8186277963256974,-0.006133112975246657,1.6827200220888032
,OQMD,3.127,3.2741097657862754,2.4424439408847203,4.131144093873001
,OQMD,2.1049999999999995,2.237964605855468,1.399287780285258,3.0947320009992807
,JARVIS,1.778,1.4366296784741062,0.5584932320310079,2.574890972162391
,OQMD,1.9379999999999997,1.8386502987353832,1.1133701082477676,2.8266627630906878
,OQMD,1.65,1.8591294224156791,0.9943242269545238,2.6765895751513606
,OQMD,2.304,2.2213504187482287,1.3778791816794236,3.06386925346929
,OQMD,0.6399999999999997,0.9357243009070821,0.17820147440802292,1.9290091844309494
,OQMD,1.7560000000000002,1.6885481591223481,0.8949380341846165,2.5825318253615612
,MP,4.6477,4.744300904756072,3.8315936763359866,5.5375217329265185
,OQMD,3.044,1.9670140804158174,1.0649521329915232,2.9648259042546155
,OQMD,3.483,3.8918305410055263,2.917719766700845,4.656657092835224
,OQMD,1.104,0.9626742328698956,0.14408814892718336,1.9915377592954486
,OQMD,0.954000000000001,0.36966085353848815,-0.4536728024882756,1.2401128799862469
,OQMD,3.151,3.6775599880277845,2.5344885699739117,4.438948195040714
,OQMD,2.402,2.46071923701711,1.6549461778755366,3.350050992690224
,OQMD,1.0670000000000002,0.7896147178128553,-0.04502070422171556,1.6590574147486732
,OQMD,3.669,3.631928014790551,2.8009362573371632,4.507653877316894
,OQMD,1.9160000000000004,1.9613979240976644,1.134271202678065,2.8196611288698232
,OQMD,3.496,3.524454774067364,2.6608498945442434,4.349879814773932
,OQMD,2.423,1.2141505365466496,0.43837640843331416,2.408929476975384
,MP,2.3749000000000002,1.841696543084794,0.9968939154453667,2.706138620604973
,OQMD,0.8479999999999999,1.008770827530834,0.16261323692860918,1.8545182945645102
,OQMD,2.304,2.399434740354202,1.5633092910843667,3.242309707494071
,OQMD,2.543,1.9619907127898104,1.0639539253856487,2.7577308095900053
,OQMD,2.37,2.145688137583936,1.0827207667600593,3.015001034908293
,OQMD,1.15,0.6419004521809855,-0.0957501673330049,1.6207159422256159
,OQMD,1.4780000000000006,1.2873807721144035,0.5033108181428996,2.2020755322520253
,OQMD,1.75,1.4844492796098505,0.6632907510089685,2.3658979164848635
,MP,1.3841,1.0511188568726146,0.3015476530891129,2.0175924070239155
,OQMD,3.062,2.835432429089427,1.879685217157144,3.5818580077448057
,OQMD,2.43,2.4242404288651103,1.5904821113759855,3.285276430952533
,OQMD,1.6570000000000005,1.3685119142760191,0.5321345056841897,2.2420637415813554
,OQMD,0.5430000000000001,2.2051931234060125,1.2190760829354972,3.0760924830067626
,OQMD,1.823,2.482264755947636,1.5799409858104765,3.4989119863647424
,OQMD,3.377,3.076469006114526,2.150064571034454,3.86967230383865
,OQMD,1.0310000000000001,1.0044053512019373,0.15086692977687055,1.8348610331743358
,MP,0.8441000000000001,1.1097309218890603,0.286479087965511,2.109778121525317
,OQMD,2.1610000000000005,1.4808516307261446,0.6563103262187313,2.3784137893340587
,OQMD,2.1059999999999994,2.3473292826600347,1.469768697637769,3.190710669687909
,OQMD,0.24299999999999988,0.5788407036257022,-0.2784356163554127,1.442379973761717
,OQMD,2.774,2.8926058634706866,2.046778424439467,3.7323249894854955
,OQMD,1.2879999999999994,1.7095689690993974,0.8219775242323313,2.5253026050394975
,OQMD,2.454,1.3675212737161209,0.6349353718406612,2.6040146458962745
,MP,2.9525,2.2251511319374413,1.3377542527336692,3.0989277045659143
,OQMD,1.2320000000000002,0.9902435804341645,0.13016270977662314,1.8345977028406493
,OQMD,2.1229999999999998,2.1404745515732437,1.315744900683012,3.0186720707364323
,OQMD,0.307,1.206861190762727,0.4132903555718097,2.134865015393106
,OQMD,1.2199999999999998,1.2059419496069406,0.3600869671657849,2.0642500384908065
,OQMD,0.6200000000000001,0.6018002340438443,-0.21660174658587994,1.482379443315919
,OQMD,1.556,1.6152558867581408,0.7909892548572404,2.5380096310296425
,AFLOW,1.5164,1.4044635887868915,0.31008646101585313,2.1613447969659862
,OQMD,1.4680000000000004,1.55969688532663,0.7969229906753088,2.568082920362298
,OQMD,2.4850000000000003,2.448045793678779,1.5842849288981813,3.2774329026480995
,MP,3.0233,2.5870921700485137,1.7210594889002708,3.4391119098144234
,OQMD,2.0939999999999994,2.0788587031682666,1.208460895427193,2.891177756458813
,OQMD,1.2460000000000004,1.4328125005905514,0.5882939725119862,2.301356715118188
,OQMD,2.077,1.1771240155345344,0.3015638612555891,2.010032449066051
,OQMD,3.565,3.6336492965838665,2.7932586619146615,4.484612225528299
,OQMD,1.9219999999999997,2.360726506973186,1.4253990093043134,3.1175524608103196
,OQMD,0.6420000000000003,0.7969880644001878,-0.058508932481432185,1.812145909647437
,OQMD,2.116,1.9042649489393988,1.0102561372685654,2.717313198534516
,OQMD,0.5999999999999996,0.5870819262100302,-0.2284027722616866,1.4700223107515082
,MP,0.28040000000000004,0.7917300320025269,0.05497838540632938,1.7722830185217597
,OQMD,4.989000000000001,3.3241733879344495,2.26068219609017,3.994879971134754
,OQMD,1.057,1.410910733373653,0.6018846452274911,2.3110206810823426
,OQMD,0.508,0.7441697354960697,-0.10027358330050784,1.5983224325109018
,OQMD,3.914,4.0497422307871425,3.223677349614104,4.907044163997043
,OQMD,0.696000000000001,0.9797248058460342,0.10268610481586771,1.8262593364812258
,OQMD,3.109,3.1195341484712205,2.2832905611446095,3.9726055426786564
,OQMD,1.5919999999999996,1.2469391695246073,0.3306067477304542,2.041284199591402
,OQMD,0.386,0.7139754464123236,-0.06986847240647498,1.653166205173019
,OQMD,1.1440000000000001,1.025666284247029,0.19318840617370792,1.886713896084552
,OQMD,0.8209999999999997,1.4392746456381187,0.4996901906845028,2.274307630405155
,MP,2.6298,2.0325978884821363,1.156128305270149,2.847189570294439
,MP,3.5251,3.631553291568349,2.6706750907096044,4.404135736583767
,OQMD,1.806,2.152515630615864,1.2640939022567732,2.9726028691158133
,OQMD,0.43100000000000005,0.5022205001651612,-0.31908674848276397,1.375746193799647
,OQMD,1.5379999999999998,1.364152482843949,0.5074274001975723,2.202309050532115
,OQMD,0.3810000000000002,0.6923543447000914,-0.17782633104191026,1.5257945404630635
,MP,4.2799,4.370879498555711,3.547731794118959,5.232619571498441
,MP,1.415099999999999,2.326876256074134,1.5138950730307434,3.2499116931382055
,OQMD,2.6670000000000003,2.4426149256746252,1.556169986319016,3.270658374037545
,OQMD,2.0080000000000005,2.1152610167115724,1.2113807308414954,2.896054669322188
